"path","chemical","ppm","device","datetime","split"
"NH4/Xiaomi8lite/round1/TwIlV_ngochanpham274@gmail.com_2025-05-09 13_42_56_Vinh_Mi8lite_NH4_0.6ppm_1_10_Mi8lite_10.8768526_106.6782406.jpg","NH4","0.6","Xiaomi8lite","2025-05-09 13:42:56","test"
"NH4/Xiaomi8lite/round1/tyeSD_ngochanpham274@gmail.com_2025-05-09 13_48_45_Vinh_Mi8lite_NH4_0.6ppm_1_1_Mi8lite_10.876848_106.6782405.jpg","NH4","0.6","Xiaomi8lite","2025-05-09 13:48:45","test"
"NH4/Xiaomi8lite/round1/u7trL_ngochanpham274@gmail.com_2025-05-09 13_05_24_Vinh_Mi8lite_NH4_0.01ppm_1_3_Mi8lite_10.87691283_106.67819682.jpg","NH4","0.01","Xiaomi8lite","2025-05-09 13:05:24","test"
"NH4/Xiaomi8lite/round1/UaGKB_ngochanpham274@gmail.com_2025-05-09 13_58_29_Vinh_Mi8lite_NH4_0.9ppm_1_3_Mi8lite_10.8768475_106.6782374.jpg","NH4","0.9","Xiaomi8lite","2025-05-09 13:58:29","test"
"NH4/Xiaomi8lite/round1/UCrg9_ngochanpham274@gmail.com_2025-05-09 14_13_09_Vinh_Mi8lite_NH4_2ppm_1_1_Mi8lite_10.8768257_106.6782361.jpg","NH4","2.0","Xiaomi8lite","2025-05-09 14:13:09","test"
"NH4/Xiaomi8lite/round1/uKlSi_ngochanpham274@gmail.com_2025-05-09 14_11_37_Vinh_Mi8lite_NH4_2ppm_1_4_Mi8lite_10.8768506_106.6782345.jpg","NH4","2.0","Xiaomi8lite","2025-05-09 14:11:37","test"
"NH4/Xiaomi8lite/round1/um54U_ngochanpham274@gmail.com_2025-05-09 13_21_26_Vinh_Mi8lite_NH4_0.08ppm_1_5_Mi8lite_10.8768253_106.678262.jpg","NH4","0.08","Xiaomi8lite","2025-05-09 13:21:26","test"
"NH4/Xiaomi8lite/round1/Upv5A_ngochanpham274@gmail.com_2025-05-09 14_56_27_Vinh_Mi8lite_NH4_0.06ppm_1_10_Mi8lite_10.8768363_106.6782361.jpg","NH4","0.06","Xiaomi8lite","2025-05-09 14:56:27","test"
"NH4/Xiaomi8lite/round1/URpzW_ngochanpham274@gmail.com_2025-05-09 14_40_34_Vinh_Mi8lite_NH4_9ppm_1_7_Mi8lite_10.8768572_106.6782126.jpg","NH4","9.0","Xiaomi8lite","2025-05-09 14:40:34","test"
"NH4/Xiaomi8lite/round1/V2pNT_ngochanpham274@gmail.com_2025-05-09 13_12_29_Vinh_Mi8lite_NH4_0.04ppm_1_5_Mi8lite_10.87691283_106.67819682.jpg","NH4","0.04","Xiaomi8lite","2025-05-09 13:12:29","test"
"NH4/Xiaomi8lite/round1/vCBEl_ngochanpham274@gmail.com_2025-05-09 14_18_34_Vinh_Mi8lite_NH4_4ppm_1_4_Mi8lite_10.8768257_106.6782361.jpg","NH4","4.0","Xiaomi8lite","2025-05-09 14:18:34","test"
"NH4/Xiaomi8lite/round1/VFdiM_ngochanpham274@gmail.com_2025-05-09 13_22_15_Vinh_Mi8lite_NH4_0.08ppm_1_3_Mi8lite_10.8768253_106.678262.jpg","NH4","0.08","Xiaomi8lite","2025-05-09 13:22:15","test"
"NH4/Xiaomi8lite/round1/vHDnv_ngochanpham274@gmail.com_2025-05-09 14_40_11_Vinh_Mi8lite_NH4_9ppm_1_6_Mi8lite_10.8768572_106.6782126.jpg","NH4","9.0","Xiaomi8lite","2025-05-09 14:40:11","test"
"NH4/Xiaomi8lite/round1/vjgAw_ngochanpham274@gmail.com_2025-05-09 13_55_01_Vinh_Mi8lite_NH4_0.8ppm_1_5_Mi8lite_10.876848_106.6782405.jpg","NH4","0.8","Xiaomi8lite","2025-05-09 13:55:01","test"
"NH4/Xiaomi8lite/round1/Vky7a_ngochanpham274@gmail.com_2025-05-09 13_57_23_Vinh_Mi8lite_NH4_0.8ppm_1_10_Mi8lite_10.8768475_106.6782374.jpg","NH4","0.8","Xiaomi8lite","2025-05-09 13:57:23","test"
"NH4/Xiaomi8lite/round1/VO2Wh_ngochanpham274@gmail.com_2025-05-09 13_22_56_Vinh_Mi8lite_NH4_0.08ppm_1_2_Mi8lite_10.8768253_106.678262.jpg","NH4","0.08","Xiaomi8lite","2025-05-09 13:22:56","test"
"NH4/Xiaomi8lite/round1/WChMv_ngochanpham274@gmail.com_2025-05-09 14_38_38_Vinh_Mi8lite_NH4_9ppm_1_1_Mi8lite_10.8768572_106.6782126.jpg","NH4","9.0","Xiaomi8lite","2025-05-09 14:38:38","test"
"NH4/Xiaomi8lite/round1/WChMv_ngochanpham274@gmail.com_2025-05-09 14_38_38_Vinh_Mi8lite_NH4_9ppm_1_2_Mi8lite_10.8768572_106.6782126.jpg","NH4","9.0","Xiaomi8lite","2025-05-09 14:38:38","test"
"NH4/Xiaomi8lite/round1/wEVyy_ngochanpham274@gmail.com_2025-05-09 14_17_48_Vinh_Mi8lite_NH4_4ppm_1_2_Mi8lite_10.8768257_106.6782361.jpg","NH4","4.0","Xiaomi8lite","2025-05-09 14:17:48","test"
"NH4/Xiaomi8lite/round1/WMQRi_ngochanpham274@gmail.com_2025-05-09 14_36_24_Vinh_Mi8lite_NH4_8ppm_1_7_Mi8lite_10.8768535_106.6782405.jpg","NH4","8.0","Xiaomi8lite","2025-05-09 14:36:24","test"
"NH4/Xiaomi8lite/round1/WOLhh_ngochanpham274@gmail.com_2025-05-09 13_35_40_Vinh_Mi8lite_NH4_0.3ppm_1_3_Mi8lite_10.8768473_106.6782364.jpg","NH4","0.3","Xiaomi8lite","2025-05-09 13:35:40","test"
"NH4/Xiaomi8lite/round1/WP5Rz_ngochanpham274@gmail.com_2025-05-09 14_51_48_Vinh_Mi8lite_NH4_0.03ppm_1_10_Mi8lite_10.8768487_106.678238.jpg","NH4","0.03","Xiaomi8lite","2025-05-09 14:51:48","test"
"NH4/Xiaomi8lite/round1/wPr7z_ngochanpham274@gmail.com_2025-05-09 14_54_08_Vinh_Mi8lite_NH4_0.05ppm_1_6_Mi8lite_10.8768487_106.678238.jpg","NH4","0.05","Xiaomi8lite","2025-05-09 14:54:08","test"
"NH4/Xiaomi8lite/round1/WqnMl_ngochanpham274@gmail.com_2025-05-09 13_07_31_Vinh_Mi8lite_NH4_0.01ppm_1_5_Mi8lite_10.87691283_106.67819682.jpg","NH4","0.01","Xiaomi8lite","2025-05-09 13:07:31","test"
"NH4/Xiaomi8lite/round1/wTriT_ngochanpham274@gmail.com_2025-05-09 15_11_12_Vinh_Mi8lite_NH4_0.3ppm_1_7_Mi8lite_10.8768371_106.6782399.jpg","NH4","0.3","Xiaomi8lite","2025-05-09 15:11:12","test"
"NH4/Xiaomi8lite/round1/wVZGq_ngochanpham274@gmail.com_2025-05-09 14_44_33_Vinh_Mi8lite_NH4_9.5ppm_1_7_Mi8lite_10.8768572_106.6782126.jpg","NH4","9.5","Xiaomi8lite","2025-05-09 14:44:33","test"
"NH4/Xiaomi8lite/round1/x0wUr_ngochanpham274@gmail.com_2025-05-09 13_12_51_Vinh_Mi8lite_NH4_0.04ppm_1_4_Mi8lite_10.87691283_106.67819682.jpg","NH4","0.04","Xiaomi8lite","2025-05-09 13:12:51","test"
"NH4/Xiaomi8lite/round1/XArIY_ngochanpham274@gmail.com_2025-05-09 14_57_29_Vinh_Mi8lite_NH4_0.06ppm_1_7_Mi8lite_10.8768363_106.6782361.jpg","NH4","0.06","Xiaomi8lite","2025-05-09 14:57:29","test"
"NH4/Xiaomi8lite/round1/xHtrm_ngochanpham274@gmail.com_2025-05-09 13_23_18_Vinh_Mi8lite_NH4_0.08ppm_1_1_Mi8lite_10.8768253_106.678262.jpg","NH4","0.08","Xiaomi8lite","2025-05-09 13:23:18","test"
"NH4/Xiaomi8lite/round1/xinc4_ngochanpham274@gmail.com_2025-05-09 13_34_34_Vinh_Mi8lite_NH4_0.2ppm_1_5_Mi8lite_10.8768473_106.6782364.jpg","NH4","0.2","Xiaomi8lite","2025-05-09 13:34:34","test"
"NH4/Xiaomi8lite/round1/xipC4_ngochanpham274@gmail.com_2025-05-09 14_02_13_Vinh_Mi8lite_NH4_0.95ppm_1_3_Mi8lite_10.8768475_106.6782374.jpg","NH4","0.95","Xiaomi8lite","2025-05-09 14:02:13","test"
"NH4/Xiaomi8lite/round1/xm0gu_ngochanpham274@gmail.com_2025-05-09 14_34_32_Vinh_Mi8lite_NH4_8ppm_1_2_Mi8lite_10.8768535_106.6782405.jpg","NH4","8.0","Xiaomi8lite","2025-05-09 14:34:32","test"
"NH4/Xiaomi8lite/round1/xwpFs_ngochanpham274@gmail.com_2025-05-09 13_42_06_Vinh_Mi8lite_NH4_0.5ppm_1_9_Mi8lite_10.8768526_106.6782406.jpg","NH4","0.5","Xiaomi8lite","2025-05-09 13:42:06","test"
"NH4/Xiaomi8lite/round1/y72xd_ngochanpham274@gmail.com_2025-05-09 13_57_46_Vinh_Mi8lite_NH4_0.9ppm_1_1_Mi8lite_10.8768475_106.6782374.jpg","NH4","0.9","Xiaomi8lite","2025-05-09 13:57:46","test"
"NH4/Xiaomi8lite/round1/yan9K_ngochanpham274@gmail.com_2025-05-09 13_36_25_Vinh_Mi8lite_NH4_0.3ppm_1_1_Mi8lite_10.8768473_106.6782364.jpg","NH4","0.3","Xiaomi8lite","2025-05-09 13:36:25","test"
"NH4/Xiaomi8lite/round1/YD8WK_ngochanpham274@gmail.com_2025-05-09 14_01_02_Vinh_Mi8lite_NH4_0.9ppm_1_10_Mi8lite_10.8768475_106.6782374.jpg","NH4","0.9","Xiaomi8lite","2025-05-09 14:01:02","test"
"NH4/Xiaomi8lite/round1/YdhYG_ngochanpham274@gmail.com_2025-05-09 13_33_52_Vinh_Mi8lite_NH4_0.2ppm_1_3_Mi8lite_10.8768473_106.6782364.jpg","NH4","0.2","Xiaomi8lite","2025-05-09 13:33:52","test"
"NH4/Xiaomi8lite/round1/YhXib_ngochanpham274@gmail.com_2025-05-09 14_24_15_Vinh_Mi8lite_NH4_5ppm_1_6_Mi8lite_10.8768495_106.6782404.jpg","NH4","5.0","Xiaomi8lite","2025-05-09 14:24:15","test"
"NH4/Xiaomi8lite/round1/yjjPS_ngochanpham274@gmail.com_2025-05-09 15_02_39_Vinh_Mi8lite_NH4_0.09ppm_1_8_Mi8lite_10.8768363_106.6782361.jpg","NH4","0.09","Xiaomi8lite","2025-05-09 15:02:39","test"
"NH4/Xiaomi8lite/round1/yLhV1_ngochanpham274@gmail.com_2025-05-09 14_49_30_Vinh_Mi8lite_NH4_0.02ppm_1_7_Mi8lite_10.8768487_106.678238.jpg","NH4","0.02","Xiaomi8lite","2025-05-09 14:49:30","test"
"NH4/Xiaomi8lite/round1/YoIWA_ngochanpham274@gmail.com_2025-05-09 13_42_31_Vinh_Mi8lite_NH4_0.5ppm_1_10_Mi8lite_10.8768526_106.6782406.jpg","NH4","0.5","Xiaomi8lite","2025-05-09 13:42:31","test"
"NH4/Xiaomi8lite/round1/yOS0L_ngochanpham274@gmail.com_2025-05-09 13_50_37_Vinh_Mi8lite_NH4_0.7ppm_1_3_Mi8lite_10.876848_106.6782405.jpg","NH4","0.7","Xiaomi8lite","2025-05-09 13:50:37","test"
"NH4/Xiaomi8lite/round1/yTT6B_ngochanpham274@gmail.com_2025-05-09 15_02_18_Vinh_Mi8lite_NH4_0.09ppm_1_7_Mi8lite_10.8768363_106.6782361.jpg","NH4","0.09","Xiaomi8lite","2025-05-09 15:02:18","test"
"NH4/Xiaomi8lite/round1/YydYV_ngochanpham274@gmail.com_2025-05-09 13_18_43_Vinh_Mi8lite_NH4_0.06ppm_1_1_Mi8lite_10.8768253_106.678262.jpg","NH4","0.06","Xiaomi8lite","2025-05-09 13:18:43","test"
"NH4/Xiaomi8lite/round1/ZCAEN_ngochanpham274@gmail.com_2025-05-09 14_17_01_Vinh_Mi8lite_NH4_3ppm_1_10_Mi8lite_10.8768257_106.6782361.jpg","NH4","3.0","Xiaomi8lite","2025-05-09 14:17:01","test"
"NH4/Xiaomi8lite/round1/zDHnw_ngochanpham274@gmail.com_2025-05-09 14_23_54_Vinh_Mi8lite_NH4_5ppm_1_5_Mi8lite_10.8768495_106.6782404.jpg","NH4","5.0","Xiaomi8lite","2025-05-09 14:23:54","test"
"NH4/Xiaomi8lite/round1/ZeM09_ngochanpham274@gmail.com_2025-05-09 15_14_14_Vinh_Mi8lite_NH4_0.4ppm_1_7_Mi8lite_10.8768486_106.6782363.jpg","NH4","0.4","Xiaomi8lite","2025-05-09 15:14:14","test"
"NH4/Xiaomi8lite/round1/zGpbI_ngochanpham274@gmail.com_2025-05-09 14_29_35_Vinh_Mi8lite_NH4_6ppm_1_9_Mi8lite_10.8768535_106.6782405.jpg","NH4","6.0","Xiaomi8lite","2025-05-09 14:29:35","test"
"NH4/Xiaomi8lite/round1/zJ357_ngochanpham274@gmail.com_2025-05-09 13_06_28_Vinh_Mi8lite_NH4_0.01ppm_1_4_Mi8lite_10.87691283_106.67819682.jpg","NH4","0.01","Xiaomi8lite","2025-05-09 13:06:28","test"
"NH4/Xiaomi8lite/round1/zJG3Z_ngochanpham274@gmail.com_2025-05-09 13_32_43_Vinh_Mi8lite_NH4_0.1ppm_1_1_Mi8lite_10.8768473_106.6782364.jpg","NH4","0.1","Xiaomi8lite","2025-05-09 13:32:43","test"
"NH4/Xiaomi8lite/round1/ZnLdS_ngochanpham274@gmail.com_2025-05-09 13_25_56_Vinh_Mi8lite_NH4_0.09ppm_1_5_Mi8lite_10.8768253_106.678262.jpg","NH4","0.09","Xiaomi8lite","2025-05-09 13:25:56","test"
"NH4/Xiaomi8lite/round1/zpSH4_ngochanpham274@gmail.com_2025-05-09 13_19_36_Vinh_Mi8lite_NH4_0.07ppm_1_2_Mi8lite_10.8768253_106.678262.jpg","NH4","0.07","Xiaomi8lite","2025-05-09 13:19:36","test"
"NH4/Xiaomi8lite/round1/ztThv_ngochanpham274@gmail.com_2025-05-09 14_11_14_Vinh_Mi8lite_NH4_2ppm_1_5_Mi8lite_10.8768506_106.6782345.jpg","NH4","2.0","Xiaomi8lite","2025-05-09 14:11:14","test"
"NH4/Xiaomi8lite/round1/ZZCqO_ngochanpham274@gmail.com_2025-05-09 14_17_26_Vinh_Mi8lite_NH4_4ppm_1_1_Mi8lite_10.8768257_106.6782361.jpg","NH4","4.0","Xiaomi8lite","2025-05-09 14:17:26","test"
"NO2/OppoA83/round1/0Vvah_ngochanpham274@gmail.com_2025-06-03 13_47_08_Vinh_OPPOA83_NO2_0.095ppm_1_8_OPPOA83_10.8768333_106.6781995.jpg","NO2","0.095","OppoA83","2025-06-03 13:47:08","test"
"NO2/OppoA83/round1/11UmY_ngochanpham274@gmail.com_2025-05-21 13_23_27_Vinh_OPPOA83_NO2_9.5ppm_1_5_OPPOA83_10.876844_106.6782259.jpg","NO2","9.5","OppoA83","2025-05-21 13:23:27","test"
"NO2/OppoA83/round1/1EAzW_ngochanpham274@gmail.com_2025-05-21 12_02_13_Vinh_OPPOA83_NO2_0.08ppm_1_5_OPPOA83_10.878815_106.6801917.jpg","NO2","0.08","OppoA83","2025-05-21 12:02:13","test"
"NO2/OppoA83/round1/1Nlux_ngochanpham274@gmail.com_2025-05-21 12_37_34_Vinh_OPPOA83_NO2_0.9ppm_1_1_OPPOA83_10.8768573_106.6782084.jpg","NO2","0.9","OppoA83","2025-05-21 12:37:34","test"
"NO2/OppoA83/round1/2flws_ngochanpham274@gmail.com_2025-05-21 13_16_19_Vinh_OPPOA83_NO2_6ppm_1_2_OPPOA83_10.876844_106.6782259.jpg","NO2","6.0","OppoA83","2025-05-21 13:16:19","test"
"NO2/OppoA83/round1/2LLwr_ngochanpham274@gmail.com_2025-05-21 12_05_48_Vinh_OPPOA83_NO2_0.08ppm_1_1_OPPOA83_10.8768538_106.6782117.jpg","NO2","0.08","OppoA83","2025-05-21 12:05:48","test"
"NO2/OppoA83/round1/2URVz_ngochanpham274@gmail.com_2025-06-03 13_38_54_Vinh_OPPOA83_NO2_0.08ppm_1_8_OPPOA83_10.8768406_106.6782087.jpg","NO2","0.08","OppoA83","2025-06-03 13:38:54","test"
"NO2/OppoA83/round1/2VINb_ngochanpham274@gmail.com_2025-06-03 14_16_50_Vinh_OPPOA83_NO2_3ppm_1_7_OPPOA83_10.8768402_106.6782041.jpg","NO2","3.0","OppoA83","2025-06-03 14:16:50","test"
"NO2/OppoA83/round1/356TC_ngochanpham274@gmail.com_2025-06-03 14_24_24_Vinh_OPPOA83_NO2_5ppm_1_10_OPPOA83_10.8768416_106.6782075.jpg","NO2","5.0","OppoA83","2025-06-03 14:24:24","test"
"NO2/OppoA83/round1/3a3Jz_ngochanpham274@gmail.com_2025-06-03 14_12_52_Vinh_OPPOA83_NO2_1ppm_1_6_OPPOA83_10.8768402_106.6782041.jpg","NO2","1.0","OppoA83","2025-06-03 14:12:52","test"
"NO2/OppoA83/round1/3I2LK_ngochanpham274@gmail.com_2025-06-03 14_43_03_Vinh_OPPOA83_NO2_9ppm_1_9_OPPOA83_10.8768297_106.6782072.jpg","NO2","9.0","OppoA83","2025-06-03 14:43:03","test"
"NO2/OppoA83/round1/3MEf3_ngochanpham274@gmail.com_2025-06-03 13_58_42_Vinh_OPPOA83_NO2_0.5ppm_1_7_OPPOA83_10.87683_106.6781992.jpg","NO2","0.5","OppoA83","2025-06-03 13:58:42","test"
"NO2/OppoA83/round1/3pz7M_ngochanpham274@gmail.com_2025-06-03 13_36_46_Vinh_OPPOA83_NO2_0.07ppm_1_7_OPPOA83_10.8768406_106.6782087.jpg","NO2","0.07","OppoA83","2025-06-03 13:36:46","test"
"NO2/OppoA83/round1/3TLOx_ngochanpham274@gmail.com_2025-05-21 16_15_52_Vinh_OPPOA83_NO2_0.2ppm_1_2_OPPOA83_10.8768475_106.6782173.jpg","NO2","0.2","OppoA83","2025-05-21 16:15:52","test"
"NO2/OppoA83/round1/3UGf1_ngochanpham274@gmail.com_2025-06-03 14_23_41_Vinh_OPPOA83_NO2_5ppm_1_8_OPPOA83_10.8768416_106.6782075.jpg","NO2","5.0","OppoA83","2025-06-03 14:23:41","test"
"NO2/OppoA83/round1/3ZzSn_ngochanpham274@gmail.com_2025-05-21 16_18_52_Vinh_OPPOA83_NO2_0.3ppm_1_4_OPPOA83_10.8768475_106.6782173.jpg","NO2","0.3","OppoA83","2025-05-21 16:18:52","test"
"NO2/OppoA83/round1/46acF_ngochanpham274@gmail.com_2025-06-03 13_59_49_Vinh_OPPOA83_NO2_0.5ppm_1_10_OPPOA83_10.87683_106.6781992.jpg","NO2","0.5","OppoA83","2025-06-03 13:59:49","test"
"NO2/OppoA83/round1/4DvRM_ngochanpham274@gmail.com_2025-06-03 14_17_12_Vinh_OPPOA83_NO2_3ppm_1_8_OPPOA83_10.8768402_106.6782041.jpg","NO2","3.0","OppoA83","2025-06-03 14:17:12","test"
"NO2/OppoA83/round1/4fnb1_ngochanpham274@gmail.com_2025-05-21 11_58_33_Vinh_OPPOA83_NO2_0.07ppm_1_1_OPPOA83_10.878815_106.6801917.jpg","NO2","0.07","OppoA83","2025-05-21 11:58:33","test"
"NO2/OppoA83/round1/4gfHO_ngochanpham274@gmail.com_2025-06-03 13_27_12_Vinh_OPPOA83_NO2_0.03ppm_1_9_OPPOA83_10.8768383_106.6782075.jpg","NO2","0.03","OppoA83","2025-06-03 13:27:12","test"
"NO2/OppoA83/round1/4qzIm_ngochanpham274@gmail.com_2025-05-21 11_45_40_Vinh_OPPOA83_NO2_0.03ppm_1_4_OPPOA83_10.8767891_106.6782939.jpg","NO2","0.03","OppoA83","2025-05-21 11:45:40","test"
"NO2/OppoA83/round1/5Af2K_ngochanpham274@gmail.com_2025-06-03 13_28_55_Vinh_OPPOA83_NO2_0.04ppm_1_7_OPPOA83_10.8768383_106.6782075.jpg","NO2","0.04","OppoA83","2025-06-03 13:28:55","test"
"NO2/OppoA83/round1/5elZO_ngochanpham274@gmail.com_2025-05-21 12_33_42_Vinh_OPPOA83_NO2_0.7ppm_1_5_OPPOA83_10.8768573_106.6782084.jpg","NO2","0.7","OppoA83","2025-05-21 12:33:42","test"
"NO2/OppoA83/round1/5FFx8_ngochanpham274@gmail.com_2025-06-03 14_15_27_Vinh_OPPOA83_NO2_2ppm_1_8_OPPOA83_10.8768402_106.6782041.jpg","NO2","2.0","OppoA83","2025-06-03 14:15:27","test"
"NO2/OppoA83/round1/5l6gL_ngochanpham274@gmail.com_2025-05-21 12_36_51_Vinh_OPPOA83_NO2_0.8ppm_1_1_OPPOA83_10.8768573_106.6782084.jpg","NO2","0.8","OppoA83","2025-05-21 12:36:51","test"
"NO2/OppoA83/round1/5UZpq_ngochanpham274@gmail.com_2025-06-03 14_04_11_Vinh_OPPOA83_NO2_0.8ppm_1_9_OPPOA83_10.87683_106.6781992.jpg","NO2","0.8","OppoA83","2025-06-03 14:04:11","test"
"NO2/OppoA83/round1/6B4lQ_ngochanpham274@gmail.com_2025-05-21 13_23_03_Vinh_OPPOA83_NO2_9ppm_1_5_OPPOA83_10.876844_106.6782259.jpg","NO2","9.0","OppoA83","2025-05-21 13:23:03","test"
"NO2/OppoA83/round1/6dLDG_ngochanpham274@gmail.com_2025-06-03 14_43_46_Vinh_OPPOA83_NO2_9.5ppm_1_10_OPPOA83_10.8768297_106.6782072.jpg","NO2","9.5","OppoA83","2025-06-03 14:43:46","test"
"NO2/OppoA83/round1/6ewaF_ngochanpham274@gmail.com_2025-05-21 13_07_05_Vinh_OPPOA83_NO2_2ppm_1_2_OPPOA83_10.8768411_106.6782242.jpg","NO2","2.0","OppoA83","2025-05-21 13:07:05","test"
"NO2/OppoA83/round1/6hZGr_ngochanpham274@gmail.com_2025-05-21 13_04_11_Vinh_OPPOA83_NO2_1ppm_1_3_OPPOA83_10.8768573_106.6782084.jpg","NO2","1.0","OppoA83","2025-05-21 13:04:11","test"
"NO2/OppoA83/round1/75W5v_ngochanpham274@gmail.com_2025-06-03 13_27_33_Vinh_OPPOA83_NO2_0.03ppm_1_10_OPPOA83_10.8768383_106.6782075.jpg","NO2","0.03","OppoA83","2025-06-03 13:27:33","test"
"NO2/OppoA83/round1/772Jl_ngochanpham274@gmail.com_2025-05-21 16_18_27_Vinh_OPPOA83_NO2_0.3ppm_1_3_OPPOA83_10.8768475_106.6782173.jpg","NO2","0.3","OppoA83","2025-05-21 16:18:27","test"
"NO2/OppoA83/round1/7bnLI_ngochanpham274@gmail.com_2025-05-21 11_46_33_Vinh_OPPOA83_NO2_0.04ppm_1_5_OPPOA83_10.8767891_106.6782939.jpg","NO2","0.04","OppoA83","2025-05-21 11:46:33","test"
"NO2/OppoA83/round1/7cYoc_ngochanpham274@gmail.com_2025-06-03 14_25_16_Vinh_OPPOA83_NO2_6ppm_1_10_OPPOA83_10.8768416_106.6782075.jpg","NO2","6.0","OppoA83","2025-06-03 14:25:16","test"
"NO2/OppoA83/round1/7DZS9_ngochanpham274@gmail.com_2025-06-03 13_22_49_Vinh_OPPOA83_NO2_0.01ppm_1_7_OPPOA83_10.8768383_106.6782075.jpg","NO2","0.01","OppoA83","2025-06-03 13:22:49","test"
"NO2/OppoA83/round1/7gdgr_ngochanpham274@gmail.com_2025-05-21 11_45_14_Vinh_OPPOA83_NO2_0.03ppm_1_3_OPPOA83_10.8767891_106.6782939.jpg","NO2","0.03","OppoA83","2025-05-21 11:45:14","test"
"NO2/OppoA83/round1/7JCzW_ngochanpham274@gmail.com_2025-06-03 14_03_05_Vinh_OPPOA83_NO2_0.7ppm_1_9_OPPOA83_10.87683_106.6781992.jpg","NO2","0.7","OppoA83","2025-06-03 14:03:05","test"
"NO2/OppoA83/round1/7qImZ_ngochanpham274@gmail.com_2025-06-03 13_24_55_Vinh_OPPOA83_NO2_0.02ppm_1_8_OPPOA83_10.8768383_106.6782075.jpg","NO2","0.02","OppoA83","2025-06-03 13:24:55","test"
"NO2/OppoA83/round1/89qcj_ngochanpham274@gmail.com_2025-05-21 13_11_43_Vinh_OPPOA83_NO2_4ppm_1_1_OPPOA83_10.8768411_106.6782242.jpg","NO2","4.0","OppoA83","2025-05-21 13:11:43","test"
"NO2/OppoA83/round1/8gNqL_ngochanpham274@gmail.com_2025-05-21 16_18_07_Vinh_OPPOA83_NO2_0.3ppm_1_2_OPPOA83_10.8768475_106.6782173.jpg","NO2","0.3","OppoA83","2025-05-21 16:18:07","test"
"NO2/OppoA83/round1/9FCxJ_ngochanpham274@gmail.com_2025-05-21 12_08_46_Vinh_OPPOA83_NO2_0.09ppm_1_5_OPPOA83_10.8768538_106.6782117.jpg","NO2","0.09","OppoA83","2025-05-21 12:08:46","test"
"NO2/OppoA83/round1/9fpDD_ngochanpham274@gmail.com_2025-06-03 14_18_04_Vinh_OPPOA83_NO2_3ppm_1_10_OPPOA83_10.8768402_106.6782041.jpg","NO2","3.0","OppoA83","2025-06-03 14:18:04","test"
"NO2/OppoA83/round1/9ghC0_ngochanpham274@gmail.com_2025-06-03 13_55_18_Vinh_OPPOA83_NO2_0.5ppm_1_6_OPPOA83_10.8768333_106.6781995.jpg","NO2","0.5","OppoA83","2025-06-03 13:55:18","test"
"NO2/OppoA83/round1/9mjUP_ngochanpham274@gmail.com_2025-05-21 13_17_14_Vinh_OPPOA83_NO2_7ppm_1_1_OPPOA83_10.876844_106.6782259.jpg","NO2","7.0","OppoA83","2025-05-21 13:17:14","test"
"NO2/OppoA83/round1/9mnYv_ngochanpham274@gmail.com_2025-06-03 13_52_51_Vinh_OPPOA83_NO2_0.3ppm_1_9_OPPOA83_10.8768333_106.6781995.jpg","NO2","0.3","OppoA83","2025-06-03 13:52:51","test"
"NO2/OppoA83/round1/9pvr8_ngochanpham274@gmail.com_2025-06-03 13_35_14_Vinh_OPPOA83_NO2_0.06ppm_1_8_OPPOA83_10.8768406_106.6782087.jpg","NO2","0.06","OppoA83","2025-06-03 13:35:14","test"
"NO2/OppoA83/round1/9Y8g1_ngochanpham274@gmail.com_2025-05-21 13_16_43_Vinh_OPPOA83_NO2_6ppm_1_1_OPPOA83_10.876844_106.6782259.jpg","NO2","6.0","OppoA83","2025-05-21 13:16:43","test"
"NO2/OppoA83/round1/A3Qzq_ngochanpham274@gmail.com_2025-06-03 13_49_42_Vinh_OPPOA83_NO2_0.1ppm_1_10_OPPOA83_10.8768333_106.6781995.jpg","NO2","0.1","OppoA83","2025-06-03 13:49:42","test"
"NO2/OppoA83/round1/A6m9K_ngochanpham274@gmail.com_2025-05-21 12_27_20_Vinh_OPPOA83_NO2_0.6ppm_1_4_OPPOA83_10.876858_106.6782212.jpg","NO2","0.6","OppoA83","2025-05-21 12:27:20","test"
"NO2/OppoA83/round1/a74gh_ngochanpham274@gmail.com_2025-05-21 11_56_55_Vinh_OPPOA83_NO2_0.06ppm_1_2_OPPOA83_10.878815_106.6801917.jpg","NO2","0.06","OppoA83","2025-05-21 11:56:55","test"
"NO2/OppoA83/round1/a9LVe_ngochanpham274@gmail.com_2025-05-21 11_42_52_Vinh_OPPOA83_NO2_0.02ppm_1_2_OPPOA83_10.8767891_106.6782939.jpg","NO2","0.02","OppoA83","2025-05-21 11:42:52","test"
"NO2/OppoA83/round1/a9mo9_ngochanpham274@gmail.com_2025-06-03 14_11_01_Vinh_OPPOA83_NO2_0.95ppm_1_10_OPPOA83_10.8768402_106.6782041.jpg","NO2","0.95","OppoA83","2025-06-03 14:11:01","test"
"NO2/OppoA83/round1/aBDSR_ngochanpham274@gmail.com_2025-05-21 12_09_19_Vinh_OPPOA83_NO2_0.095ppm_1_5_OPPOA83_10.8768538_106.6782117.jpg","NO2","0.095","OppoA83","2025-05-21 12:09:19","test"
